,head_node,tail_node,ro,abs_ro
21653,ukb-b-1255,ukb-b-5867,0.796307731490818,0.796307731490818
21654,ukb-b-1255,ukb-b-5850,0.8479695523849009,0.8479695523849009
21655,ukb-b-1255,ukb-b-4683,0.873421494311254,0.873421494311254
21656,ukb-b-1255,ukb-b-3193,0.836893690931641,0.836893690931641
21657,ukb-b-1255,ukb-b-319,0.52860562168355,0.52860562168355
21658,ukb-b-1255,ukb-b-5332,0.671319977509926,0.671319977509926
21659,ukb-b-1255,ukb-b-5847,0.7742557650284809,0.7742557650284809
21660,ukb-b-1255,ukb-b-5811,0.6841058600373471,0.6841058600373471
21661,ukb-b-1255,ukb-b-39,0.831499375936535,0.831499375936535
21662,ukb-b-1255,ukb-b-3852,0.8336223220863991,0.8336223220863991
21663,ukb-b-1255,ukb-b-4569,0.782863739253982,0.782863739253982
21664,ukb-b-1255,ukb-b-4548,0.8464041232722079,0.8464041232722079
21665,ukb-b-1255,ukb-b-5277,0.73093606540177,0.73093606540177
21666,ukb-b-1255,ukb-b-5232,0.845326907983854,0.845326907983854
21667,ukb-b-1255,ukb-b-2530,0.8322921771745959,0.8322921771745959
21668,ukb-b-1255,ukb-b-2512,0.6922581147875502,0.6922581147875502
21669,ukb-b-1255,ukb-b-3143,0.857682492612343,0.857682492612343
21670,ukb-b-1255,ukb-b-311,0.658282812192099,0.658282812192099
21671,ukb-b-1255,ukb-b-5213,0.8981178484949209,0.8981178484949209
21672,ukb-b-1255,ukb-b-5186,0.845527441769072,0.845527441769072
21673,ukb-b-1255,ukb-b-3828,0.840730442214725,0.840730442214725
21674,ukb-b-1255,ukb-b-3751,0.78135503126859,0.78135503126859
21675,ukb-b-1255,ukb-b-4542,0.773254684877885,0.773254684877885
21676,ukb-b-1255,ukb-b-447,0.865678707252791,0.865678707252791
21677,ukb-b-1255,ukb-b-309,0.8641586754509459,0.8641586754509459
21678,ukb-b-1255,ukb-b-3055,0.813553495217202,0.813553495217202
21679,ukb-b-1255,ukb-b-1830,0.8609485284469358,0.8609485284469358
21680,ukb-b-1255,ukb-b-1814,0.8652772997503342,0.8652772997503342
21681,ukb-b-1255,ukb-b-1795,0.8810515659331549,0.8810515659331549
21682,ukb-b-1255,ukb-b-4465,0.8152860738128699,0.8152860738128699
21683,ukb-b-1255,ukb-b-4442,0.6644889984144721,0.6644889984144721
21684,ukb-b-1255,ukb-b-3022,0.8348205648667641,0.8348205648667641
21685,ukb-b-1255,ukb-b-2966,0.8211062667547471,0.8211062667547471
21686,ukb-b-1255,ukb-b-4414,0.756201534335687,0.756201534335687
21687,ukb-b-1255,ukb-b-143,0.8870380523059459,0.8870380523059459
21688,ukb-b-1255,ukb-b-748,0.560511120849266,0.560511120849266
21689,ukb-b-1255,ukb-b-3650,0.7764117865200849,0.7764117865200849
21690,ukb-b-1255,ukb-b-3646,0.575048324805646,0.575048324805646
21691,ukb-b-1255,ukb-b-2468,0.847573300593034,0.847573300593034
21692,ukb-b-1255,ukb-b-243,0.6289303151316059,0.6289303151316059
21693,ukb-b-1255,ukb-b-5753,0.865496008656466,0.865496008656466
21694,ukb-b-1255,ukb-b-57,0.663483819480989,0.663483819480989
21695,ukb-b-1255,ukb-b-2375,0.667842061338393,0.667842061338393
21696,ukb-b-1255,ukb-b-2368,0.754809304039309,0.754809304039309
21697,ukb-b-1255,ukb-b-6298,0.8375447663490891,0.8375447663490891
21698,ukb-b-1255,ukb-b-6246,0.659067492723803,0.659067492723803
21699,ukb-b-1255,ukb-b-5185,0.787234635667484,0.787234635667484
21700,ukb-b-1255,ukb-b-5079,0.843169092076504,0.843169092076504
21701,ukb-b-1255,ukb-b-139,0.866517519496726,0.866517519496726
21702,ukb-b-1255,ukb-b-1338,0.7832296302196509,0.7832296302196509
21703,ukb-b-1255,ukb-b-6218,0.8612025202396801,0.8612025202396801
21704,ukb-b-1255,ukb-b-6214,0.887459083311759,0.887459083311759
21705,ukb-b-1255,ukb-b-5068,0.76318278211809,0.76318278211809
21706,ukb-b-1255,ukb-b-5064,0.7480443646540691,0.7480443646540691
21707,ukb-b-1255,ukb-b-2341,0.6755492819186689,0.6755492819186689
21708,ukb-b-1255,ukb-b-2338,0.8565485588586409,0.8565485588586409
21709,ukb-b-1255,ukb-b-621,0.7357682699747821,0.7357682699747821
21710,ukb-b-1255,ukb-b-6185,0.876435136995594,0.876435136995594
21711,ukb-b-1255,ukb-b-1337,0.821730991864332,0.821730991864332
21712,ukb-b-1255,ukb-b-5627,0.8314990863407271,0.8314990863407271
21713,ukb-b-1255,ukb-b-5605,0.855469203445245,0.855469203445245
21714,ukb-b-1255,ukb-b-6181,0.8348164002166221,0.8348164002166221
21715,ukb-b-1255,ukb-b-6154,0.780638910338692,0.780638910338692
21716,ukb-b-1255,ukb-b-5011,0.8410409936992379,0.8410409936992379
21717,ukb-b-1255,ukb-b-4964,0.814010060198033,0.814010060198033
21718,ukb-b-1255,ukb-b-4961,0.613473291963556,0.613473291963556
21719,ukb-b-1255,ukb-b-4955,0.8050048602992951,0.8050048602992951
21720,ukb-b-1255,ukb-b-4310,0.8489343767186991,0.8489343767186991
21721,ukb-b-1255,ukb-b-4288,0.850552535553467,0.850552535553467
21722,ukb-b-1255,ukb-b-4150,0.8636748531936371,0.8636748531936371
21723,ukb-b-1255,ukb-b-5536,0.8739324051387529,0.8739324051387529
21724,ukb-b-1255,ukb-b-1310,0.86592124652539,0.86592124652539
21725,ukb-b-1255,ukb-b-129,0.861630408909647,0.861630408909647
21726,ukb-b-1255,ukb-b-29,0.6235503401218471,0.6235503401218471
21727,ukb-b-1255,ukb-b-2867,0.507306157786261,0.507306157786261
21728,ukb-b-1255,ukb-b-1780,0.8505556641923689,0.8505556641923689
21729,ukb-b-1255,ukb-b-998,0.8940958653217429,0.8940958653217429
21730,ukb-b-1255,ukb-b-2299,0.722459972360207,0.722459972360207
21731,ukb-b-1255,ukb-b-2237,0.8041330813904398,0.8041330813904398
21732,ukb-b-1255,ukb-b-4088,0.8719159771928671,0.8719159771928671
21733,ukb-b-1255,ukb-b-4078,0.7978894847022561,0.7978894847022561
21734,ukb-b-1255,ukb-b-4075,0.654298947493613,0.654298947493613
21735,ukb-b-1255,ukb-b-6140,0.604680157255865,0.604680157255865
21736,ukb-b-1255,ukb-b-6063,0.718968581968217,0.718968581968217
21737,ukb-b-1255,ukb-b-2832,0.7422348801556659,0.7422348801556659
21738,ukb-b-1255,ukb-b-282,0.879329484967075,0.879329484967075
21739,ukb-b-1255,ukb-b-2221,0.85307895539525,0.85307895539525
21740,ukb-b-1255,ukb-b-3530,0.8764904246210601,0.8764904246210601
21741,ukb-b-1255,ukb-b-1658,0.7342786527466411,0.7342786527466411
21742,ukb-b-1255,ukb-b-905,0.7654714578845279,0.7654714578845279
21743,ukb-b-1255,ukb-b-4946,0.8217040736704481,0.8217040736704481
21744,ukb-b-1255,ukb-b-3433,0.6980151672883461,0.6980151672883461
21745,ukb-b-1255,ukb-b-3383,0.8859241063627951,0.8859241063627951
21746,ukb-b-1255,ukb-b-4058,0.76831301295251,0.76831301295251
21747,ukb-b-1255,ukb-b-4043,0.67812896755962,0.67812896755962
21748,ukb-b-1255,ukb-b-5522,0.8920758106599499,0.8920758106599499
21749,ukb-b-1255,ukb-b-5474,0.8652103986062699,0.8652103986062699
21750,ukb-b-1255,ukb-b-5427,0.813912741840038,0.813912741840038
21751,ukb-b-1255,ukb-b-1252,0.877718284538175,0.877718284538175
21752,ukb-b-1255,ukb-b-117,0.75950081959619,0.75950081959619
21753,ukb-b-1255,ukb-b-1164,0.826614930121679,0.826614930121679
21754,ukb-b-1255,ukb-b-1160,0.8900453770760159,0.8900453770760159
21755,ukb-b-1255,ukb-b-3381,0.7744637529719509,0.7744637529719509
21756,ukb-b-1255,ukb-b-337,0.674317891514709,0.674317891514709
21757,ukb-b-1255,ukb-b-2183,0.891721747432821,0.891721747432821
21758,ukb-b-1255,ukb-b-2035,0.894877294712467,0.894877294712467
21759,ukb-b-1255,ukb-b-4843,0.824856023379782,0.824856023379782
21760,ukb-b-1255,ukb-b-4740,0.8836343584812759,0.8836343584812759
21761,ukb-b-1255,ukb-b-2024,0.8296787621761771,0.8296787621761771
21762,ukb-b-1255,ukb-b-2020,0.8664320128794621,0.8664320128794621
21763,ukb-b-1255,ukb-b-602,0.8703947437662521,0.8703947437662521
21764,ukb-b-1255,ukb-b-812,0.817218015138792,0.817218015138792
21765,ukb-b-1255,ukb-b-1579,0.569281163747833,0.569281163747833
21766,ukb-b-1255,ukb-b-1503,0.8875441726920741,0.8875441726920741
21767,ukb-b-1255,ukb-b-277,0.8180411746954909,0.8180411746954909
21768,ukb-b-1255,ukb-b-2691,0.8000745158203479,0.8000745158203479
21769,ukb-b-1255,ukb-b-1099,0.836240361793514,0.836240361793514
21770,ukb-b-1255,ukb-b-10829,0.607416056903189,0.607416056903189
21771,ukb-b-1255,ukb-b-10546,0.700134158194066,0.700134158194066
21772,ukb-b-1255,ukb-b-1004,0.8945931403136841,0.8945931403136841
21773,ukb-b-1255,ukb-b-260,0.8316466571527951,0.8316466571527951
21774,ukb-b-1255,ukb-b-3291,0.7633592168339008,0.7633592168339008
21775,ukb-b-1255,ukb-b-4007,0.865306420709606,0.865306420709606
21776,ukb-b-1255,ukb-b-4690,0.7861490785475649,0.7861490785475649
21777,ukb-b-1255,ukb-b-5382,0.8597283359795781,0.8597283359795781
21778,ukb-b-12854,ukb-b-5262,0.5523037412000981,0.5523037412000981
21779,ukb-b-12854,ukb-b-20188,0.988604061054598,0.988604061054598
21780,ukb-b-12854,ukb-b-10787,-0.565435740530618,0.565435740530618
21781,ukb-b-12854,ukb-b-7478,-0.568716934566129,0.568716934566129
21782,ukb-b-12854,ukb-b-8338,0.7885334996935259,0.7885334996935259
21783,ukb-b-12854,ukb-b-18377,0.915006907119119,0.915006907119119
21784,ukb-b-12854,ukb-b-2303,0.506188388470457,0.506188388470457
21785,ukb-b-12854,ukb-b-10215,-0.5676117526396839,0.5676117526396839
21786,ukb-b-12854,ukb-b-20531,0.916411702545139,0.916411702545139
21787,ukb-b-12854,ukb-b-18096,0.9188339086396272,0.9188339086396272
21788,ukb-b-12854,ukb-b-19953,0.502784725333929,0.502784725333929
21789,ukb-b-12854,ukb-b-6704,0.799334088449318,0.799334088449318
21790,ukb-b-12854,ukb-b-17868,-0.539571929880696,0.539571929880696
21791,ukb-b-12854,ukb-b-20044,0.588433959044602,0.588433959044602
21792,ukb-b-12854,ukb-b-7953,-0.54914274852807,0.54914274852807
21793,ukb-b-12854,ukb-b-8909,0.965881447863275,0.965881447863275
21794,ukb-b-12854,ukb-b-19393,0.784125236405057,0.784125236405057
21795,ukb-b-12854,ukb-b-7212,0.921458640160624,0.921458640160624
21796,ukb-b-12854,ukb-b-16407,0.8726655639240191,0.8726655639240191
21797,ukb-b-12854,ukb-b-20044,0.588433959044602,0.588433959044602
21798,ukb-b-12854,ukb-b-7953,-0.54914274852807,0.54914274852807
21799,ukb-b-12854,ukb-b-5262,0.5523037412000981,0.5523037412000981
21800,ukb-b-12854,ukb-b-19953,0.502784725333929,0.502784725333929
21801,ukb-b-12854,ukb-b-19393,0.784125236405057,0.784125236405057
21802,ukb-b-12854,ukb-b-18377,0.915006907119119,0.915006907119119
21803,ukb-b-12854,ukb-b-18096,0.9188339086396272,0.9188339086396272
21804,ukb-b-12854,ukb-b-17868,-0.539571929880696,0.539571929880696
21805,ukb-b-12854,ukb-b-7478,-0.568716934566129,0.568716934566129
21806,ukb-b-12854,ukb-b-7212,0.921458640160624,0.921458640160624
21807,ukb-b-12854,ukb-b-6704,0.799334088449318,0.799334088449318
21808,ukb-b-12854,ukb-b-2303,0.506188388470457,0.506188388470457
21809,ukb-b-12854,ukb-b-16407,0.8726655639240191,0.8726655639240191
21810,ukb-b-12854,ukb-b-8909,0.965881447863275,0.965881447863275
21811,ukb-b-12854,ukb-b-20531,0.916411702545139,0.916411702545139
21812,ukb-b-12854,ukb-b-8338,0.7885334996935259,0.7885334996935259
21813,ukb-b-12854,ukb-b-10787,-0.565435740530618,0.565435740530618
21814,ukb-b-12854,ukb-b-10215,-0.5676117526396839,0.5676117526396839
21815,ukb-b-12854,ukb-b-20188,0.988604061054598,0.988604061054598
21816,ukb-b-133,ukb-b-7289,0.538372227082968,0.538372227082968
21817,ukb-b-133,ukb-b-7289,0.538372227082968,0.538372227082968
21818,ukb-b-11075,ukb-b-14238,-0.776996658007093,0.776996658007093
21819,ukb-b-11075,ukb-b-14238,-0.776996658007093,0.776996658007093
21820,ukb-b-19809,ukb-b-18994,0.5039799199405279,0.5039799199405279
21821,ukb-b-19809,ukb-b-14180,0.527210805171991,0.527210805171991
21822,ukb-b-19809,ukb-b-4630,0.593792880793022,0.593792880793022
21823,ukb-b-19809,ukb-b-4630,0.593792880793022,0.593792880793022
21824,ukb-b-19809,ukb-b-18994,0.5039799199405279,0.5039799199405279
21825,ukb-b-19809,ukb-b-14180,0.527210805171991,0.527210805171991
21826,ukb-b-4958,ukb-b-419,-0.6773906900154469,0.6773906900154469
21827,ukb-b-4958,ukb-b-419,-0.6773906900154469,0.6773906900154469
21828,ukb-b-4548,ukb-b-1310,0.8988910125428191,0.8988910125428191
21829,ukb-b-4548,ukb-b-2375,0.686586663321793,0.686586663321793
21830,ukb-b-4548,ukb-b-998,0.927973736955325,0.927973736955325
21831,ukb-b-4548,ukb-b-260,0.859663430098269,0.859663430098269
21832,ukb-b-4548,ukb-b-4843,0.855661666186201,0.855661666186201
21833,ukb-b-4548,ukb-b-4542,0.7921486380458971,0.7921486380458971
21834,ukb-b-4548,ukb-b-1004,0.9283608357329158,0.9283608357329158
21835,ukb-b-4548,ukb-b-4150,0.8992583484914101,0.8992583484914101
21836,ukb-b-4548,ukb-b-2020,0.897525478126369,0.897525478126369
21837,ukb-b-4548,ukb-b-5627,0.860712957291453,0.860712957291453
21838,ukb-b-4548,ukb-b-2035,0.9284743111656948,0.9284743111656948
21839,ukb-b-4548,ukb-b-4955,0.837347740256645,0.837347740256645
21840,ukb-b-4548,ukb-b-1255,0.8464041232722079,0.8464041232722079
21841,ukb-b-4548,ukb-b-243,0.6387799853350911,0.6387799853350911
21842,ukb-b-4548,ukb-b-5605,0.885905604592178,0.885905604592178
21843,ukb-b-4548,ukb-b-6063,0.7401516634453821,0.7401516634453821
21844,ukb-b-4548,ukb-b-4946,0.8537591534121591,0.8537591534121591
21845,ukb-b-4548,ukb-b-1503,0.921653280000505,0.921653280000505
21846,ukb-b-4548,ukb-b-2512,0.7258123762074229,0.7258123762074229
21847,ukb-b-4548,ukb-b-6298,0.8786421810571179,0.8786421810571179
21848,ukb-b-4548,ukb-b-4465,0.8488766133915799,0.8488766133915799
21849,ukb-b-4548,ukb-b-2966,0.8498068211720441,0.8498068211720441
21850,ukb-b-4548,ukb-b-4007,0.898277913958076,0.898277913958076
21851,ukb-b-4548,ukb-b-2024,0.8606564084073159,0.8606564084073159
21852,ukb-b-4548,ukb-b-3193,0.8675886093080292,0.8675886093080292
21853,ukb-b-4548,ukb-b-602,0.902992486806498,0.902992486806498
21854,ukb-b-4548,ukb-b-3751,0.8067825365756841,0.8067825365756841
21855,ukb-b-4548,ukb-b-2341,0.7002382914164029,0.7002382914164029
21856,ukb-b-4548,ukb-b-5213,0.931829313302061,0.931829313302061
21857,ukb-b-4548,ukb-b-2338,0.8851950405633541,0.8851950405633541
21858,ukb-b-4548,ukb-b-447,0.896970306199322,0.896970306199322
21859,ukb-b-4548,ukb-b-311,0.688091204497291,0.688091204497291
21860,ukb-b-4548,ukb-b-4964,0.8474270396178271,0.8474270396178271
21861,ukb-b-4548,ukb-b-1795,0.914561180715383,0.914561180715383
21862,ukb-b-4548,ukb-b-5079,0.88057027639522,0.88057027639522
21863,ukb-b-4548,ukb-b-1579,0.592580909536416,0.592580909536416
21864,ukb-b-4548,ukb-b-3530,0.9095730659170672,0.9095730659170672
21865,ukb-b-4548,ukb-b-6246,0.6769557708057691,0.6769557708057691
21866,ukb-b-4548,ukb-b-3650,0.8071002457098441,0.8071002457098441
21867,ukb-b-4548,ukb-b-57,0.6875145119408002,0.6875145119408002
21868,ukb-b-4548,ukb-b-129,0.8987497089230401,0.8987497089230401
21869,ukb-b-4548,ukb-b-1780,0.88605612370719,0.88605612370719
21870,ukb-b-4548,ukb-b-309,0.89434233829208,0.89434233829208
21871,ukb-b-4548,ukb-b-1338,0.8079746714530641,0.8079746714530641
21872,ukb-b-4548,ukb-b-117,0.780294563258318,0.780294563258318
21873,ukb-b-4548,ukb-b-1814,0.8958019019745341,0.8958019019745341
21874,ukb-b-4548,ukb-b-282,0.911335086413549,0.911335086413549
21875,ukb-b-4548,ukb-b-5536,0.911507685303083,0.911507685303083
21876,ukb-b-4548,ukb-b-1160,0.923528144580889,0.923528144580889
21877,ukb-b-4548,ukb-b-6214,0.918383207806082,0.918383207806082
21878,ukb-b-4548,ukb-b-2368,0.779187645138555,0.779187645138555
21879,ukb-b-4548,ukb-b-4961,0.6170060618624239,0.6170060618624239
21880,ukb-b-4548,ukb-b-4683,0.903378274520762,0.903378274520762
21881,ukb-b-4548,ukb-b-6140,0.60824187154005,0.60824187154005
21882,ukb-b-4548,ukb-b-3291,0.784125046809629,0.784125046809629
21883,ukb-b-4548,ukb-b-3143,0.88860351577729,0.88860351577729
21884,ukb-b-4548,ukb-b-3433,0.720169022835028,0.720169022835028
21885,ukb-b-4548,ukb-b-1337,0.8574815702866049,0.8574815702866049
21886,ukb-b-4548,ukb-b-4078,0.841991054408666,0.841991054408666
21887,ukb-b-4548,ukb-b-5332,0.703023322824499,0.703023322824499
21888,ukb-b-4548,ukb-b-319,0.5379346839559079,0.5379346839559079
21889,ukb-b-4548,ukb-b-748,0.5913180205131829,0.5913180205131829
21890,ukb-b-4548,ukb-b-6185,0.909602343431003,0.909602343431003
21891,ukb-b-4548,ukb-b-2183,0.925888409548616,0.925888409548616
21892,ukb-b-4548,ukb-b-5277,0.7521906829202059,0.7521906829202059
21893,ukb-b-4548,ukb-b-4690,0.822547362702736,0.822547362702736
21894,ukb-b-4548,ukb-b-4310,0.8809348564727559,0.8809348564727559
21895,ukb-b-4548,ukb-b-337,0.7078348943892191,0.7078348943892191
21896,ukb-b-4548,ukb-b-4569,0.809849361268855,0.809849361268855
21897,ukb-b-4548,ukb-b-5011,0.8688345365057599,0.8688345365057599
21898,ukb-b-4548,ukb-b-5811,0.7007429896345961,0.7007429896345961
21899,ukb-b-4548,ukb-b-5867,0.821707099886325,0.821707099886325
21900,ukb-b-4548,ukb-b-4288,0.880621973183867,0.880621973183867
21901,ukb-b-4548,ukb-b-2832,0.7582521017402301,0.7582521017402301
21902,ukb-b-4548,ukb-b-277,0.8581377814721141,0.8581377814721141
21903,ukb-b-4548,ukb-b-5064,0.7684987348542429,0.7684987348542429
21904,ukb-b-4548,ukb-b-5474,0.902557587093726,0.902557587093726
21905,ukb-b-4548,ukb-b-1830,0.8970433416627049,0.8970433416627049
21906,ukb-b-4548,ukb-b-5850,0.8804241955824371,0.8804241955824371
21907,ukb-b-4548,ukb-b-3852,0.8646601872919292,0.8646601872919292
21908,ukb-b-4548,ukb-b-1658,0.7623534534109251,0.7623534534109251
21909,ukb-b-4548,ukb-b-3381,0.796912911399662,0.796912911399662
21910,ukb-b-4548,ukb-b-29,0.6593076710259411,0.6593076710259411
21911,ukb-b-4548,ukb-b-3828,0.868180821017489,0.868180821017489
21912,ukb-b-4548,ukb-b-5186,0.8757639441557808,0.8757639441557808
21913,ukb-b-4548,ukb-b-1252,0.911086930492418,0.911086930492418
21914,ukb-b-4548,ukb-b-139,0.8995989893585621,0.8995989893585621
21915,ukb-b-4548,ukb-b-5068,0.783151424504311,0.783151424504311
21916,ukb-b-4548,ukb-b-39,0.8606588252019242,0.8606588252019242
21917,ukb-b-4548,ukb-b-3646,0.5910062493888779,0.5910062493888779
21918,ukb-b-4548,ukb-b-1099,0.8693144847251801,0.8693144847251801
21919,ukb-b-4548,ukb-b-5232,0.8921875316166559,0.8921875316166559
21920,ukb-b-4548,ukb-b-4043,0.7126079094846091,0.7126079094846091
21921,ukb-b-4548,ukb-b-3499,0.5127386863746249,0.5127386863746249
21922,ukb-b-4548,ukb-b-4088,0.904883672597752,0.904883672597752
21923,ukb-b-4548,ukb-b-2221,0.8874114629836801,0.8874114629836801
21924,ukb-b-4548,ukb-b-4075,0.6807886866654621,0.6807886866654621
21925,ukb-b-4548,ukb-b-5522,0.926982288918592,0.926982288918592
21926,ukb-b-4548,ukb-b-3383,0.9203164219514072,0.9203164219514072
21927,ukb-b-4548,ukb-b-143,0.9202396371655932,0.9202396371655932
21928,ukb-b-4548,ukb-b-5382,0.890819894187524,0.890819894187524
21929,ukb-b-4548,ukb-b-2468,0.8801112317671941,0.8801112317671941
21930,ukb-b-4548,ukb-b-3022,0.8745463004936959,0.8745463004936959
21931,ukb-b-4548,ukb-b-770,0.9092287383585792,0.9092287383585792
21932,ukb-b-4548,ukb-b-6154,0.81445011801639,0.81445011801639
21933,ukb-b-4548,ukb-b-2530,0.8674743106559659,0.8674743106559659
21934,ukb-b-4548,ukb-b-2867,0.546513945051559,0.546513945051559
21935,ukb-b-4548,ukb-b-5185,0.812561264315617,0.812561264315617
21936,ukb-b-4548,ukb-b-10829,0.5977366159148111,0.5977366159148111
21937,ukb-b-4548,ukb-b-588,0.670299129718086,0.670299129718086
21938,ukb-b-4548,ukb-b-4414,0.780968755016694,0.780968755016694
21939,ukb-b-4548,ukb-b-1164,0.8633871909323271,0.8633871909323271
21940,ukb-b-4548,ukb-b-6218,0.897071568505511,0.897071568505511
21941,ukb-b-4548,ukb-b-2237,0.839282411220636,0.839282411220636
21942,ukb-b-4548,ukb-b-4058,0.7921741240634009,0.7921741240634009
21943,ukb-b-4548,ukb-b-621,0.7782715228306469,0.7782715228306469
21944,ukb-b-4548,ukb-b-6181,0.8748918583830709,0.8748918583830709
21945,ukb-b-4548,ukb-b-812,0.859272706910591,0.859272706910591
21946,ukb-b-4548,ukb-b-2299,0.7539245438521659,0.7539245438521659
21947,ukb-b-4548,ukb-b-3055,0.8527703217488101,0.8527703217488101
21948,ukb-b-4548,ukb-b-2691,0.8297433829953851,0.8297433829953851
21949,ukb-b-4548,ukb-b-758,0.902555663967912,0.902555663967912
21950,ukb-b-4548,ukb-b-4442,0.682841326692888,0.682841326692888
21951,ukb-b-4548,ukb-b-1604,0.531524028081394,0.531524028081394
21952,ukb-b-4548,ukb-b-5847,0.7954342013853269,0.7954342013853269
21953,ukb-b-4548,ukb-b-4740,0.918197535332095,0.918197535332095
21954,ukb-b-4548,ukb-b-905,0.795494254075238,0.795494254075238
21955,ukb-b-4548,ukb-b-5427,0.8498906190564101,0.8498906190564101
21956,ukb-b-4548,ukb-b-5753,0.898832741663375,0.898832741663375
21957,ukb-b-4548,ukb-b-10546,0.7429745726625592,0.7429745726625592
21958,ukb-b-4548,ukb-b-770,0.9092287383585792,0.9092287383585792
21959,ukb-b-4548,ukb-b-758,0.902555663967912,0.902555663967912
21960,ukb-b-4548,ukb-b-39,0.8606588252019242,0.8606588252019242
21961,ukb-b-4548,ukb-b-2530,0.8674743106559659,0.8674743106559659
21962,ukb-b-4548,ukb-b-588,0.670299129718086,0.670299129718086
21963,ukb-b-4548,ukb-b-5867,0.821707099886325,0.821707099886325
21964,ukb-b-4548,ukb-b-5850,0.8804241955824371,0.8804241955824371
21965,ukb-b-4548,ukb-b-4683,0.903378274520762,0.903378274520762
21966,ukb-b-4548,ukb-b-3193,0.8675886093080292,0.8675886093080292
21967,ukb-b-4548,ukb-b-319,0.5379346839559079,0.5379346839559079
21968,ukb-b-4548,ukb-b-5332,0.703023322824499,0.703023322824499
21969,ukb-b-4548,ukb-b-5847,0.7954342013853269,0.7954342013853269
21970,ukb-b-4548,ukb-b-5811,0.7007429896345961,0.7007429896345961
21971,ukb-b-4548,ukb-b-3852,0.8646601872919292,0.8646601872919292
21972,ukb-b-4548,ukb-b-4569,0.809849361268855,0.809849361268855
21973,ukb-b-4548,ukb-b-5277,0.7521906829202059,0.7521906829202059
21974,ukb-b-4548,ukb-b-5232,0.8921875316166559,0.8921875316166559
21975,ukb-b-4548,ukb-b-2512,0.7258123762074229,0.7258123762074229
21976,ukb-b-4548,ukb-b-3143,0.88860351577729,0.88860351577729
21977,ukb-b-4548,ukb-b-311,0.688091204497291,0.688091204497291
